ligand,replicate,site_id,x_angstrom,y_angstrom,z_angstrom,occupancy,occupancy_block_standard_error,relative_water_density,assigned_position_rmsf_angstrom,ligand_overlap_fraction,ligand_median_distance_angstrom,ligand_minimum_distance_angstrom,water_protein_hbond_fraction,water_ligand_hbond_fraction,water_bridge_fraction
x7475a,6,HS033,16.595195,9.699351,26.22214,0.0828,0.00402989,0.25140643,0.8762253,0.0,7.75050382,6.49690051,0.0508,0.0,0.0
x7491a,1,HS001,13.631786,13.05537,25.269367,0.8452,0.02204178,2.33670664,0.77578738,0.0,4.01086813,3.08111585,0.698,0.0024,0.0024
x7491a,1,HS002,3.408414,5.650474,24.832801,0.8836,0.04005696,2.60534358,0.71891277,0.0,5.2198954,4.15609652,0.8472,0.0,0.0
x7491a,1,HS003,12.264923,9.069735,30.952363,0.1848,0.00801499,1.30414045,0.80894392,0.0,7.23824061,6.23706722,0.0312,0.0,0.0
x7491a,1,HS004,7.14463,20.174425,19.262515,0.9984,0.00074833,3.08913159,0.5807754,0.0,4.07300534,3.39778909,0.9836,0.0,0.0
x7491a,1,HS005,4.360889,7.264541,29.084326,0.6556,0.02215762,2.02592611,0.85862487,0.0,4.11321738,3.35639322,0.5864,0.0004,0.0004
x7491a,1,HS006,2.576791,15.43602,21.289531,0.4844,0.01262379,2.37439203,0.70966751,0.0008,4.09722408,1.32358049,0.38,0.0,0.0
x7491a,1,HS007,1.19309,10.587994,21.399076,0.314,0.02414125,1.67358232,0.88304522,0.0,5.57378551,4.04719897,0.2052,0.0,0.0
x7491a,1,HS008,3.924951,10.301,28.877446,0.398,0.03013967,1.68599093,0.89411469,0.026,2.86574496,2.08188465,0.0928,0.2976,0.0724
x7491a,1,HS009,8.294203,19.047503,21.790625,1.0,0.0,2.99805927,0.5882037,0.0,3.32103672,2.45258527,0.9876,0.586,0.5796
x7491a,1,HS010,3.378008,12.766203,20.158874,0.2744,0.0514797,1.35297203,0.87744174,0.0,4.82233613,3.23352654,0.1772,0.0,0.0
x7491a,1,HS011,10.30238,18.944039,28.17651,0.4472,0.06284139,1.27744532,0.92420759,0.0,5.26062305,4.07281992,0.3308,0.0,0.0
x7491a,1,HS012,4.638555,14.056491,22.176262,0.2952,0.09170736,1.06775284,0.85742249,0.078,2.84088129,1.49976495,0.1648,0.1744,0.086
x7491a,1,HS013,3.09699,10.058056,28.273874,0.2656,0.01731358,1.24881196,0.97090483,0.0004,3.22471222,2.24592026,0.0628,0.0924,0.0004
x7491a,1,HS014,10.194892,16.167389,27.759059,0.2972,0.02720735,1.50144279,1.04098976,0.0,3.67173989,2.59475961,0.028,0.0,0.0
x7491a,1,HS015,3.212468,10.98237,28.237176,0.1596,0.02778057,1.21677411,0.90397737,0.0616,2.90797784,1.31639913,0.004,0.0884,0.0
x7491a,1,HS016,10.184508,17.07219,27.42568,0.5064,0.04706761,1.50805914,0.92278176,0.0,3.63397473,3.0033784,0.2836,0.0,0.0
x7491a,1,HS017,9.146967,19.979973,29.032341,0.4216,0.02141401,1.32082605,0.97420917,0.0,6.3959394,4.26088055,0.1984,0.0,0.0
x7491a,1,HS018,4.214498,20.833837,27.0688,0.4436,0.02113197,1.43649626,0.92874176,0.0,5.84888103,4.02775284,0.286,0.0,0.0
x7491a,1,HS019,7.920737,17.013463,27.222677,0.4464,0.02702887,1.4238596,0.97029823,0.0252,3.4329807,0.98791001,0.0376,0.002,0.0
x7491a,1,HS020,-0.793523,11.708061,25.310519,0.096,0.05130302,0.31022888,0.96769088,0.0004,4.5976748,2.35358291,0.0492,0.0,0.0
x7491a,1,HS021,0.513636,10.910163,27.706179,0.1832,0.01615673,1.18471158,0.91063075,0.0012,4.65886599,2.21052483,0.092,0.0,0.0
x7491a,1,HS022,3.595425,11.642629,18.856629,0.3516,0.09862941,1.10179269,0.91983988,0.0,5.80566742,4.95920088,0.2208,0.0,0.0
x7491a,1,HS023,12.201626,8.071642,31.195299,0.4492,0.01214249,1.49135339,0.76794853,0.0,7.5384227,6.51557775,0.1816,0.0,0.0
x7491a,1,HS024,1.035215,10.076711,28.334508,0.4572,0.02059709,1.61286974,0.90539058,0.0,4.91895057,2.80206118,0.308,0.0004,0.0
x7491a,1,HS025,7.754776,10.152973,32.33288,0.5308,0.00838093,1.40816438,0.98962876,0.0,5.42124222,4.32610793,0.3632,0.0,0.0
x7491a,1,HS026,1.448266,10.299064,22.540563,0.334,0.05691748,0.73450834,1.05638372,0.0,5.00429804,3.55092627,0.28,0.0,0.0
x7491a,1,HS027,3.948702,18.766809,26.207825,0.1156,0.01259206,0.40248218,1.07356787,0.0012,3.789919,2.08675387,0.0424,0.0,0.0
x7491a,1,HS028,5.18188,7.916438,29.700833,0.2,0.00622896,0.94946456,0.87960146,0.0,3.89971106,3.1800791,0.1724,0.0016,0.0012
x7491a,1,HS029,2.210142,21.832202,24.206711,0.0332,0.01790642,0.10665357,0.79012125,0.0,7.17969826,5.7435165,0.0284,0.0,0.0
x7491a,1,HS030,4.203623,13.292856,21.658142,0.496,0.01183216,2.04136801,0.79732705,0.0036,3.32738844,2.11557009,0.4052,0.1336,0.0928
x7491a,1,HS031,6.169365,17.028789,24.315925,0.2568,0.05773249,0.70456696,0.96944314,0.5708,2.27531425,0.82422258,0.1752,0.0016,0.0008
x7491a,1,HS032,14.857665,11.312017,26.538764,0.2276,0.02392823,1.18942952,0.87383415,0.0,6.07278174,4.85874571,0.1516,0.0,0.0
x7491a,1,HS033,16.595195,9.699351,26.22214,0.2136,0.01495861,0.47857121,1.00458601,0.0,7.54496469,6.37517668,0.1592,0.0,0.0
x7491a,2,HS001,13.631786,13.05537,25.269367,0.8744,0.00793473,2.56672764,0.72254315,0.0,4.21216578,3.09854245,0.7804,0.0008,0.0008
x7491a,2,HS002,3.408414,5.650474,24.832801,0.9396,0.00895321,2.6687355,0.68620085,0.0,5.29179922,4.29207284,0.8908,0.0,0.0
x7491a,2,HS003,12.264923,9.069735,30.952363,0.3236,0.01028397,1.66041446,0.82210564,0.0,7.21667852,6.10487993,0.0968,0.0,0.0
x7491a,2,HS004,7.14463,20.174425,19.262515,0.9988,0.0008,3.17668629,0.54180266,0.0,4.04193045,3.28054752,0.9844,0.0,0.0
x7491a,2,HS005,4.360889,7.264541,29.084326,0.562,0.00903327,1.99350846,0.82178929,0.0,4.09586123,3.52777735,0.4708,0.0,0.0
x7491a,2,HS006,2.576791,15.43602,21.289531,0.548,0.03720753,2.4641819,0.71934763,0.0,4.33653157,2.76891975,0.4352,0.0,0.0
x7491a,2,HS007,1.19309,10.587994,21.399076,0.2228,0.01531796,1.6131345,0.87350662,0.0,5.54882537,4.11820634,0.1208,0.0,0.0
x7491a,2,HS008,3.924951,10.301,28.877446,0.4724,0.01340746,1.50773919,0.90197321,0.0324,2.7949267,1.31356929,0.004,0.3432,0.0032
x7491a,2,HS009,8.294203,19.047503,21.790625,0.9992,0.0004899,3.12206054,0.56447926,0.0,3.32901914,2.58213097,0.976,0.5652,0.548
x7491a,2,HS010,3.378008,12.766203,20.158874,0.1968,0.03128961,1.01800096,0.96734419,0.0,4.70535996,3.74582604,0.0804,0.0,0.0
x7491a,2,HS011,10.30238,18.944039,28.17651,0.3956,0.071463,1.14257061,0.94888966,0.0,5.27405442,4.43321272,0.3176,0.0,0.0
x7491a,2,HS012,4.638555,14.056491,22.176262,0.424,0.05378104,1.54083908,0.87422897,0.1148,2.72730139,1.34224045,0.1936,0.2944,0.1188
x7491a,2,HS013,3.09699,10.058056,28.273874,0.2012,0.00854634,0.93593925,1.05909477,0.0016,3.1824823,2.12068758,0.0928,0.0424,0.0004
x7491a,2,HS014,10.194892,16.167389,27.759059,0.3032,0.02152766,1.47680771,1.05639406,0.0,3.74668465,2.46175944,0.0188,0.0,0.0
x7491a,2,HS015,3.212468,10.98237,28.237176,0.0804,0.00932523,0.80257034,1.01136234,0.1376,2.78832995,1.26880528,0.0116,0.0336,0.0004
x7491a,2,HS016,10.184508,17.07219,27.42568,0.5408,0.04621082,1.59708905,0.91043766,0.0,3.67963738,2.86012066,0.3352,0.0,0.0
x7491a,2,HS017,9.146967,19.979973,29.032341,0.4452,0.03111656,1.30937302,0.96322599,0.0,6.40392303,4.59605824,0.2612,0.0,0.0
x7491a,2,HS018,4.214498,20.833837,27.0688,0.4544,0.01116065,1.43937564,0.92757631,0.0,5.81895279,4.28570824,0.298,0.0,0.0
x7491a,2,HS019,7.920737,17.013463,27.222677,0.51,0.0156333,1.58473325,0.94581767,0.0112,3.47506532,1.52668561,0.0276,0.0004,0.0
x7491a,2,HS020,-0.793523,11.708061,25.310519,0.0232,0.00595315,0.09300545,1.15451255,0.0004,4.27259053,2.21296257,0.0096,0.0,0.0
x7491a,2,HS021,0.513636,10.910163,27.706179,0.1124,0.01534145,0.85167599,1.01511638,0.004,4.30219208,1.74339007,0.0596,0.0,0.0
x7491a,2,HS022,3.595425,11.642629,18.856629,0.494,0.06690889,1.39363778,0.93376793,0.0,5.67406168,4.73141654,0.3576,0.0,0.0
x7491a,2,HS023,12.201626,8.071642,31.195299,0.3324,0.01455198,1.18518186,0.90475512,0.0,7.50605143,6.60896942,0.1532,0.0,0.0
x7491a,2,HS024,1.035215,10.076711,28.334508,0.4416,0.01493185,1.56442046,0.90234832,0.0,4.7245084,2.51591507,0.3484,0.0,0.0
x7491a,2,HS025,7.754776,10.152973,32.33288,0.5024,0.01334766,1.298792,1.03504611,0.0,5.34111182,3.65334938,0.1336,0.0,0.0
x7491a,2,HS026,1.448266,10.299064,22.540563,0.5484,0.01988366,1.23363888,0.97793848,0.0,4.90053428,3.4416313,0.464,0.0,0.0
x7491a,2,HS027,3.948702,18.766809,26.207825,0.1532,0.01827129,0.45187902,1.11137086,0.0004,3.72771803,2.18167873,0.062,0.0,0.0
x7491a,2,HS028,5.18188,7.916438,29.700833,0.3276,0.02027215,1.47520244,0.89617346,0.0,3.84633283,3.22992737,0.2276,0.004,0.0
x7491a,2,HS029,2.210142,21.832202,24.206711,0.0116,0.00172047,0.04408615,0.84540146,0.0,7.18885387,5.78775951,0.0108,0.0,0.0
x7491a,2,HS030,4.203623,13.292856,21.658142,0.5348,0.0209819,2.4990592,0.72609235,0.002,3.19601826,1.96349279,0.4004,0.2756,0.1976
x7491a,2,HS031,6.169365,17.028789,24.315925,0.4332,0.04917967,1.12987947,0.98615865,0.3196,2.69270055,0.90657591,0.2904,0.0056,0.004
x7491a,2,HS032,14.857665,11.312017,26.538764,0.1384,0.00146969,0.65005803,1.00044785,0.0,6.20995847,5.23004829,0.0764,0.0,0.0
x7491a,2,HS033,16.595195,9.699351,26.22214,0.0844,0.02256901,0.2076263,0.90090599,0.0,7.62628309,6.62592341,0.064,0.0,0.0
x7491a,3,HS001,13.631786,13.05537,25.269367,0.8248,0.05238168,2.42156911,0.74934285,0.0,4.08628608,3.11646008,0.748,0.0,0.0
x7491a,3,HS002,3.408414,5.650474,24.832801,0.3756,0.12168057,0.86359161,0.86025074,0.0,5.10330739,4.09644621,0.3564,0.0,0.0
x7491a,3,HS003,12.264923,9.069735,30.952363,0.2144,0.04813066,1.33387399,0.81516671,0.0,7.41877423,6.18573659,0.0708,0.0,0.0
x7491a,3,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.55278492,0.46370572,0.0,3.97045141,3.22481863,0.9828,0.0,0.0
x7491a,3,HS005,4.360889,7.264541,29.084326,0.5316,0.02711015,1.6662761,0.89997954,0.0,4.1931134,3.47295012,0.442,0.0,0.0
x7491a,3,HS006,2.576791,15.43602,21.289531,0.3184,0.03891735,1.48430252,0.76908265,0.0108,3.64116811,1.94586472,0.2264,0.0,0.0
x7491a,3,HS007,1.19309,10.587994,21.399076,0.1144,0.03993695,0.56231499,1.02781892,0.0,5.22437592,3.66415335,0.0584,0.0,0.0
x7491a,3,HS008,3.924951,10.301,28.877446,0.3076,0.01993389,1.89229226,0.86635421,0.0148,2.89048156,2.04999745,0.0092,0.2264,0.0064
x7491a,3,HS009,8.294203,19.047503,21.790625,0.9996,0.0004,3.24088645,0.57351246,0.0,3.21588172,2.42909426,0.9832,0.5276,0.5152
x7491a,3,HS010,3.378008,12.766203,20.158874,0.4812,0.02460569,2.14590502,0.76094541,0.0,4.61850262,2.95435315,0.4104,0.0,0.0
x7491a,3,HS011,10.30238,18.944039,28.17651,0.3624,0.03043288,1.08591723,0.98323369,0.0,5.17528124,2.83853769,0.2764,0.0,0.0
x7491a,3,HS012,4.638555,14.056491,22.176262,0.0504,0.01165161,0.23761265,1.05871608,0.2348,2.62921089,1.38690019,0.0232,0.0188,0.006
x7491a,3,HS013,3.09699,10.058056,28.273874,0.3836,0.03980151,1.62689865,0.87509482,0.0008,3.14917972,2.38620153,0.0292,0.1968,0.0004
x7491a,3,HS014,10.194892,16.167389,27.759059,0.284,0.00993982,1.3883729,1.04520191,0.002,3.63847529,1.67434307,0.0208,0.0,0.0
x7491a,3,HS015,3.212468,10.98237,28.237176,0.1824,0.00699714,1.55827379,0.8260152,0.0492,2.87336461,1.62170424,0.0012,0.1204,0.0
x7491a,3,HS016,10.184508,17.07219,27.42568,0.5556,0.01711607,1.66723216,0.92378064,0.0012,3.56831271,1.78014045,0.3436,0.0,0.0
x7491a,3,HS017,9.146967,19.979973,29.032341,0.426,0.01150652,1.32820821,0.97426517,0.0,6.3813652,3.18944291,0.2584,0.0,0.0
x7491a,3,HS018,4.214498,20.833837,27.0688,0.4068,0.00700286,1.20984149,1.00269975,0.0,5.82536729,3.63483747,0.238,0.0,0.0
x7491a,3,HS019,7.920737,17.013463,27.222677,0.4816,0.03590766,1.45174634,0.95714985,0.038,3.47875177,0.68827377,0.0176,0.0004,0.0
x7491a,3,HS020,-0.793523,11.708061,25.310519,0.3892,0.06211795,1.30856371,0.93625332,0.0004,4.46209432,2.36942151,0.214,0.0,0.0
x7491a,3,HS021,0.513636,10.910163,27.706179,0.2916,0.04181579,1.21938276,0.96696917,0.002,4.59174111,1.5382291,0.0996,0.0,0.0
x7491a,3,HS022,3.595425,11.642629,18.856629,0.076,0.0100995,0.32888228,1.00035381,0.0,5.72675715,4.59301264,0.0292,0.0,0.0
x7491a,3,HS023,12.201626,8.071642,31.195299,0.2944,0.06071046,0.95191407,0.92997158,0.0,7.72637043,6.69043223,0.1368,0.0,0.0
x7491a,3,HS024,1.035215,10.076711,28.334508,0.2748,0.019986,1.12120473,0.98819004,0.0,4.84986273,2.42693121,0.0812,0.0,0.0
x7491a,3,HS025,7.754776,10.152973,32.33288,0.4112,0.03532478,1.09132564,1.02078568,0.0,5.73821137,4.33488868,0.12,0.0,0.0
x7491a,3,HS026,1.448266,10.299064,22.540563,0.1176,0.0775278,0.40827107,0.98805166,0.0,4.74269313,3.27684186,0.0884,0.0,0.0
x7491a,3,HS027,3.948702,18.766809,26.207825,0.284,0.04489989,0.82762253,1.02696921,0.004,3.75255406,1.61773007,0.0984,0.0,0.0
x7491a,3,HS028,5.18188,7.916438,29.700833,0.202,0.01635848,1.19362271,0.91765876,0.0,4.0425492,3.19773457,0.122,0.0,0.0
x7491a,3,HS029,2.210142,21.832202,24.206711,0.3248,0.06635239,0.88651311,0.78789145,0.0,7.02635676,5.1675161,0.3108,0.0,0.0
x7491a,3,HS030,4.203623,13.292856,21.658142,0.3208,0.01645114,0.86676365,1.00712732,0.0188,3.15496539,1.7591158,0.2968,0.0024,0.0012
x7491a,3,HS031,6.169365,17.028789,24.315925,0.2212,0.02338033,0.64013946,1.07565737,0.6208,2.19787927,0.29895509,0.1388,0.0008,0.0008
x7491a,3,HS032,14.857665,11.312017,26.538764,0.1224,0.01614187,0.76536512,0.91952501,0.0,6.16457253,5.0503169,0.0668,0.0,0.0
x7491a,3,HS033,16.595195,9.699351,26.22214,0.0704,0.01146124,0.16353534,0.99713776,0.0,7.62706952,6.53592002,0.0416,0.0,0.0
x7491a,4,HS001,13.631786,13.05537,25.269367,0.8528,0.01544798,2.45597672,0.71985249,0.0,4.03965554,3.10908254,0.7944,0.0,0.0
x7491a,4,HS002,3.408414,5.650474,24.832801,0.8808,0.01632912,2.45114231,0.84226587,0.0,4.95303794,4.1241428,0.8428,0.0,0.0
x7491a,4,HS003,12.264923,9.069735,30.952363,0.28,0.0141845,1.63412893,0.85718234,0.0,7.66166222,6.75692377,0.0676,0.0,0.0
x7491a,4,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.63189316,0.49105942,0.0,4.1159017,3.39387961,0.9828,0.0,0.0
x7491a,4,HS005,4.360889,7.264541,29.084326,0.5412,0.01327554,1.64786899,0.94901506,0.0,4.1311909,3.46378446,0.472,0.0,0.0
x7491a,4,HS006,2.576791,15.43602,21.289531,0.3884,0.04020647,1.79570699,0.74675437,0.0064,3.70987896,1.85351579,0.2692,0.0,0.0
x7491a,4,HS007,1.19309,10.587994,21.399076,0.436,0.02470627,1.84666443,0.85795029,0.0,5.21968599,3.80076484,0.3188,0.0,0.0
x7491a,4,HS008,3.924951,10.301,28.877446,0.3724,0.02165548,2.02326274,0.84680713,0.04,2.77391936,2.03527884,0.0416,0.2672,0.032
x7491a,4,HS009,8.294203,19.047503,21.790625,0.9984,0.00074833,2.84841967,0.68548601,0.0,3.27244808,2.60691643,0.9784,0.5176,0.5036
x7491a,4,HS010,3.378008,12.766203,20.158874,0.2828,0.0587898,1.58468831,0.80855237,0.0,4.54795694,2.94100069,0.1948,0.0,0.0
x7491a,4,HS011,10.30238,18.944039,28.17651,0.6248,0.03882576,1.66227925,0.91194271,0.0,5.22536291,4.04025208,0.442,0.0,0.0
x7491a,4,HS012,4.638555,14.056491,22.176262,0.1876,0.07876649,0.84395605,0.80296476,0.2988,2.54171967,1.44229796,0.126,0.1232,0.0856
x7491a,4,HS013,3.09699,10.058056,28.273874,0.284,0.01131371,1.69483924,0.83798742,0.0048,2.98788225,2.23965542,0.0196,0.1608,0.0016
x7491a,4,HS014,10.194892,16.167389,27.759059,0.3732,0.01324538,1.44469285,1.02234777,0.0,3.656351,2.75737602,0.004,0.0,0.0
x7491a,4,HS015,3.212468,10.98237,28.237176,0.2492,0.02566398,1.69174016,0.80082832,0.094,2.71854242,1.46292179,0.0012,0.1644,0.0
x7491a,4,HS016,10.184508,17.07219,27.42568,0.3384,0.0065238,1.10550046,0.9925601,0.0,3.59733839,2.93614482,0.0532,0.0,0.0
x7491a,4,HS017,9.146967,19.979973,29.032341,0.3684,0.01538051,1.18493998,1.01978024,0.0,6.42527073,4.25782754,0.0736,0.0,0.0
x7491a,4,HS018,4.214498,20.833837,27.0688,0.4816,0.00945304,1.3702507,0.96808157,0.0,5.82321861,3.90901392,0.2676,0.0,0.0
x7491a,4,HS019,7.920737,17.013463,27.222677,0.532,0.00804984,1.55778372,0.95252963,0.0128,3.50616801,1.16833217,0.0176,0.0004,0.0
x7491a,4,HS020,-0.793523,11.708061,25.310519,0.0228,0.00637495,0.10216347,1.13578389,0.0024,4.18659343,2.16754477,0.0068,0.0,0.0
x7491a,4,HS021,0.513636,10.910163,27.706179,0.3416,0.01182201,1.74502313,0.85228291,0.0004,4.40964388,2.01921205,0.2168,0.0,0.0
x7491a,4,HS022,3.595425,11.642629,18.856629,0.2928,0.11995432,0.83570856,0.93280289,0.0,5.60476022,4.59656522,0.1956,0.0,0.0
x7491a,4,HS023,12.201626,8.071642,31.195299,0.39,0.01309962,1.16267967,0.95543423,0.0,7.96895299,7.06700708,0.154,0.0,0.0
x7491a,4,HS024,1.035215,10.076711,28.334508,0.4736,0.01506519,1.79294848,0.84372091,0.0,4.67991399,2.92134009,0.3464,0.0,0.0
x7491a,4,HS025,7.754776,10.152973,32.33288,0.4856,0.00770454,1.24962139,1.01027388,0.0,5.73178054,4.47778963,0.2324,0.0,0.0
x7491a,4,HS026,1.448266,10.299064,22.540563,0.1572,0.0118254,0.46877092,1.12070466,0.0,4.70807536,3.31456255,0.1384,0.0,0.0
x7491a,4,HS027,3.948702,18.766809,26.207825,0.2992,0.0147187,0.85963148,1.0365569,0.0012,3.71740797,1.89759729,0.0928,0.0,0.0
x7491a,4,HS028,5.18188,7.916438,29.700833,0.2392,0.01560256,0.88314641,0.98440065,0.0,4.03733992,3.24014412,0.1752,0.0028,0.002
x7491a,4,HS029,2.210142,21.832202,24.206711,0.4308,0.00682935,1.07989883,0.85318078,0.0,6.98867365,5.625643,0.4164,0.0,0.0
x7491a,4,HS030,4.203623,13.292856,21.658142,0.4948,0.04825184,1.87708688,0.80311296,0.0104,3.05739641,1.80304992,0.4216,0.1884,0.1492
x7491a,4,HS031,6.169365,17.028789,24.315925,0.284,0.02797856,0.77520168,1.06159064,0.4924,2.40943936,0.30004902,0.1904,0.0012,0.0004
x7491a,4,HS032,14.857665,11.312017,26.538764,0.12,0.01134901,0.79800862,0.92298307,0.0,6.33556785,5.47828185,0.0672,0.0,0.0
x7491a,4,HS033,16.595195,9.699351,26.22214,0.0516,0.00788416,0.12056609,1.08760653,0.0,7.91145531,6.71172391,0.0332,0.0,0.0
x7491a,5,HS001,13.631786,13.05537,25.269367,0.838,0.01152389,2.42620897,0.77908445,0.0,4.05425959,2.70568488,0.6904,0.0008,0.0008
x7491a,5,HS002,3.408414,5.650474,24.832801,0.6392,0.13272468,1.77513337,0.74983365,0.0,5.12906298,4.13558159,0.6096,0.0,0.0
x7491a,5,HS003,12.264923,9.069735,30.952363,0.1736,0.0204098,1.26019883,0.82816941,0.0,7.35631547,6.31478282,0.0376,0.0,0.0
x7491a,5,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.64577055,0.44994942,0.0,4.05680075,3.36213269,0.98,0.0,0.0
x7491a,5,HS005,4.360889,7.264541,29.084326,0.5832,0.03917448,1.7040273,0.91945681,0.0,4.22390978,3.4719182,0.5128,0.0,0.0
x7491a,5,HS006,2.576791,15.43602,21.289531,0.3416,0.03000933,1.75631285,0.75951259,0.0024,3.7784889,2.05109524,0.2352,0.0,0.0
x7491a,5,HS007,1.19309,10.587994,21.399076,0.2092,0.06192447,1.03630602,0.90141079,0.0,5.24574021,3.54794412,0.1296,0.0,0.0
x7491a,5,HS008,3.924951,10.301,28.877446,0.3764,0.02892335,1.90061927,0.88268381,0.016,2.95095972,2.10234624,0.0336,0.2788,0.0272
x7491a,5,HS009,8.294203,19.047503,21.790625,0.9984,0.00074833,2.92420244,0.66917834,0.0004,3.23906172,2.39759113,0.9776,0.506,0.4916
x7491a,5,HS010,3.378008,12.766203,20.158874,0.398,0.03692695,2.04905987,0.74423014,0.0,4.68748481,3.30624685,0.34,0.0,0.0
x7491a,5,HS011,10.30238,18.944039,28.17651,0.502,0.04896121,1.32125545,0.98335493,0.0,5.1543773,4.11094773,0.3456,0.0,0.0
x7491a,5,HS012,4.638555,14.056491,22.176262,0.0484,0.01036147,0.28295651,1.05886039,0.2124,2.68711527,1.13997166,0.0256,0.014,0.0044
x7491a,5,HS013,3.09699,10.058056,28.273874,0.3412,0.04295858,1.5764029,0.91675447,0.0008,3.23676784,2.35513736,0.0284,0.1672,0.002
x7491a,5,HS014,10.194892,16.167389,27.759059,0.2892,0.02504077,1.34414053,1.05578382,0.0,3.59137614,2.46453179,0.004,0.0,0.0
x7491a,5,HS015,3.212468,10.98237,28.237176,0.1732,0.00773563,1.52885985,0.83682997,0.0644,2.9347477,1.72793232,0.0028,0.11,0.0
x7491a,5,HS016,10.184508,17.07219,27.42568,0.45,0.04703616,1.38542104,0.94891909,0.0,3.52520129,2.88353944,0.1868,0.0,0.0
x7491a,5,HS017,9.146967,19.979973,29.032341,0.3752,0.02515234,1.28419697,1.0119616,0.0,6.36870808,4.46283948,0.1264,0.0,0.0
x7491a,5,HS018,4.214498,20.833837,27.0688,0.436,0.01479189,1.26964939,0.97240236,0.0,5.9417908,4.34067725,0.2492,0.0,0.0
x7491a,5,HS019,7.920737,17.013463,27.222677,0.48,0.00352136,1.46470439,0.96303704,0.014,3.48248711,1.3255398,0.0212,0.0012,0.0
x7491a,5,HS020,-0.793523,11.708061,25.310519,0.2604,0.10792294,0.91258901,0.91952169,0.0,4.50444032,2.41001931,0.1532,0.0,0.0
x7491a,5,HS021,0.513636,10.910163,27.706179,0.2648,0.03900564,1.28528714,0.96441041,0.0012,4.62357586,1.84379727,0.078,0.0,0.0
x7491a,5,HS022,3.595425,11.642629,18.856629,0.1108,0.01235476,0.38409209,1.0525357,0.0,5.81720018,4.91483172,0.0296,0.0,0.0
x7491a,5,HS023,12.201626,8.071642,31.195299,0.4416,0.01083328,1.34217,0.85084003,0.0,7.65889089,6.60898293,0.2048,0.0,0.0
x7491a,5,HS024,1.035215,10.076711,28.334508,0.3976,0.02986905,1.46969104,0.9178996,0.0,4.90509674,2.5239866,0.1908,0.0,0.0
x7491a,5,HS025,7.754776,10.152973,32.33288,0.446,0.01167904,1.21068978,1.00832481,0.0,5.61308674,3.917686,0.2048,0.0,0.0
x7491a,5,HS026,1.448266,10.299064,22.540563,0.2124,0.08584032,0.57126063,1.01655409,0.0,4.7219567,3.14828397,0.1784,0.0,0.0
x7491a,5,HS027,3.948702,18.766809,26.207825,0.2064,0.04788904,0.61960387,1.05132246,0.0004,3.88637104,2.37175437,0.0692,0.0,0.0
x7491a,5,HS028,5.18188,7.916438,29.700833,0.2124,0.01263962,1.03192496,0.9361944,0.0,4.0558595,3.26902271,0.1536,0.002,0.0008
x7491a,5,HS029,2.210142,21.832202,24.206711,0.3472,0.09429443,0.98395461,0.749927,0.0,7.17961257,5.70936259,0.3392,0.0,0.0
x7491a,5,HS030,4.203623,13.292856,21.658142,0.43,0.02616868,1.13471997,0.96019028,0.0136,3.21490393,2.03724156,0.3964,0.0028,0.0016
x7491a,5,HS031,6.169365,17.028789,24.315925,0.2544,0.01151347,0.72690099,1.04760575,0.5684,2.2965824,0.419422,0.1768,0.0012,0.0008
x7491a,5,HS032,14.857665,11.312017,26.538764,0.3232,0.04425201,1.62169087,0.75484631,0.0,6.06249646,5.02576877,0.234,0.0,0.0
x7491a,5,HS033,16.595195,9.699351,26.22214,0.1024,0.01299846,0.28922755,0.91854488,0.0,7.49366502,6.39683889,0.0708,0.0,0.0
x7491a,6,HS001,13.631786,13.05537,25.269367,0.8716,0.01301384,2.76172423,0.68047873,0.0,3.92258384,3.09775854,0.8256,0.0,0.0
x7491a,6,HS002,3.408414,5.650474,24.832801,0.9136,0.00682349,2.65087438,0.72021786,0.0,5.01532652,4.03281126,0.866,0.0,0.0
x7491a,6,HS003,12.264923,9.069735,30.952363,0.35,0.00374166,1.69397056,0.86563872,0.0,7.59666173,6.65581269,0.1288,0.0,0.0
x7491a,6,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.52709556,0.45683335,0.0,4.09168662,3.2926334,0.9856,0.0,0.0
x7491a,6,HS005,4.360889,7.264541,29.084326,0.532,0.0196367,1.83616626,0.86562927,0.0,4.15825735,3.56409986,0.46,0.0,0.0
x7491a,6,HS006,2.576791,15.43602,21.289531,0.3328,0.03932226,1.4431752,0.82247943,0.0036,3.87078963,2.03280376,0.2316,0.0,0.0
x7491a,6,HS007,1.19309,10.587994,21.399076,0.392,0.01457395,1.58738768,0.89445863,0.0,5.29312784,3.8992371,0.2696,0.0,0.0
x7491a,6,HS008,3.924951,10.301,28.877446,0.4156,0.00693974,1.97456968,0.84973037,0.0352,2.79613487,2.01664391,0.0324,0.2968,0.0232
x7491a,6,HS009,8.294203,19.047503,21.790625,1.0,0.0,3.0206058,0.59263129,0.0,3.26989825,2.43091447,0.984,0.518,0.5064
x7491a,6,HS010,3.378008,12.766203,20.158874,0.4316,0.01149609,1.99996102,0.81243643,0.0,4.52392891,3.27814128,0.3644,0.0,0.0
x7491a,6,HS011,10.30238,18.944039,28.17651,0.3504,0.03357618,1.01680136,0.99713847,0.0,5.33261781,4.61547059,0.2828,0.0,0.0
